y_score	y
0.6694953714044525	0
0.9699969398732748	1
0.0003243281239571577	0
0.0001691569685869966	0
0.00024243403547462742	0
0.0029535277886005963	0
0.4692661103261822	0
0.5920459155214721	0
0.08488421136455694	0
0.0047206911384662644	0
0.3864389763173062	1
0.00033435547923036876	0
0.020072806602142213	0
0.03984466646020776	0
0.029131744713202127	0
0.9490637667421461	0
0.060865133952594914	0
0.0015632400606664812	0
0.07342591345124241	0
0.9337660665026132	1
0.0007833364139507635	0
0.7063061739936122	1
0.9945993468551656	1
0.6506956204287122	0
0.057812601344121514	0
6.979209755717051e-05	0
0.003723347177715589	0
0.7648685303709793	0
0.00019877732441629236	0
0.1241214940048523	0
0.5309322326136346	0
0.268358396317108	0
0.00018199443636430384	0
0.7866465647177963	1
0.0006787509450409479	0
0.03603759136606621	0
0.09890459603425411	0
0.21877595235600245	1
0.017198130830570462	0
0.9772729262517169	1
0.9792225327789836	1
0.524120867689844	1
0.7341562517916448	1
0.001537451358669165	0
0.021035407493767994	1
0.016448078446501195	0
0.012188083100359738	0
0.0015720672101817727	0
0.30483026463062235	0
0.05183221430081175	0
0.009459659469585617	0
0.008114970121449561	0
0.0002860003216679282	0
0.3266221286339956	0
0.8555684927877749	1
0.026799451327106198	0
0.7295593921911123	1
0.027603698514396424	0
0.00018103977844950893	0
0.08557406791202013	0
0.8024112313340572	1
0.02004446532673735	0
0.41575979540778873	1
0.020771761879932345	0
0.12154949859275388	1
0.019980374213875683	0
0.00892111644526737	0
0.3333000056072149	0
0.845682638748291	1
0.20577521935111662	0
0.00992032537461635	0
0.2545366732963155	0
0.1904688740493461	0
0.0084525919066081	0
0.0004877956665815983	0
0.005892187105500462	0
0.09373646164884981	0
0.084254579665513	0
0.10941913055798795	0
0.048673790688037684	0
0.2455341077352628	1
0.016313079672441978	0
0.10773929208761893	1
0.1896973225187334	0
0.002455194330951505	0
0.008423272484523596	0
0.9703575584238471	1
0.0003150325015453733	0
0.0007021395147991029	0
0.14776444659412322	0
