p0	p1	p2	p3	y
0.02737469051828349	0.011624709100830688	0.025047590968557857	0.935953009412328	van
0.0026531211957785167	0.0260032729033782	0.09600197848891869	0.8753416274119246	van
0.006507603053371185	0.1778974700547476	0.8153888717564484	0.0002060551354328354	saab
0.0016016896609800648	0.00698513747967553	0.003854550935246155	0.9875586219240982	van
0.6143238259061488	2.0846510504475506e-14	6.269254607424997e-16	0.38567617409382965	bus
0.9479808332567011	0.04004941160531961	0.011969754663445954	4.745332631062422e-10	bus
0.7541008636770709	0.05681795574593861	0.135200005825093	0.05388117475189753	bus
0.020314264303969744	0.006868010556979149	0.010530588940293436	0.9622871361987576	van
0.013843900907475587	0.01492213903926337	0.012556455858956246	0.9586775041943048	van
0.0022164164410931413	0.7961572246159442	0.20112112206577293	0.0005052368771896767	saab
0.0333169469315235	0.1058503520798758	0.0987871152723959	0.7620455857162048	van
0.00534034206092613	0.3805148078242905	0.5139769537626134	0.10016789635216994	saab
0.8864057006832549	0.05407954063732246	0.04940851832925018	0.01010624035017238	bus
0.006027761446881116	0.08347643188248446	0.1454577728477977	0.7650380338228367	van
0.9927132386767796	0.004878515165514372	0.0023798543597165576	2.8391797989301645e-05	bus
0.22867915074772313	0.4320724138142943	0.33899711645420116	0.00025131898378130023	opel
0.0025225370277762705	0.016647416222521007	0.028965722902153657	0.951864323847549	van
0.9942941561467116	0.003247514529827019	0.0024491911145806578	9.138208880920083e-06	bus
0.13820515324820842	0.3703060454916535	0.4863846209732902	0.005104180286847749	saab
0.18440850952215354	0.6029853544158594	0.21187416238965975	0.0007319736723273817	opel
0.9003486802555162	0.0650596859722692	0.02146110196940909	0.013130531802805637	bus
0.07023765877344716	0.1175146486418363	0.15057978368757874	0.6616679088971379	van
0.9463969587229899	0.006159872241613046	0.025706825198055793	0.021736343837341132	bus
0.3380437477945937	0.14892853185805846	0.11716853703526124	0.3958591833120866	bus
0.01447877400390376	0.5540044461936754	0.430898319099158	0.0006184607032628633	saab
0.036255399292715595	0.030929670894954613	0.030633317445829734	0.9021816123665002	van
0.14140749365834449	0.23198418856458955	0.45948585780019013	0.16712245997687586	saab
0.07409410483714121	0.30023220469540907	0.625432582543463	0.00024110792398664835	saab
0.9926997482500037	0.006078046260979605	0.0012197087221391765	2.496766877344705e-06	bus
0.3580648488161461	0.3333878445396092	0.3075768752877184	0.0009704313565263587	saab
0.0035187807993010294	0.019355486063231647	0.05761864955085357	0.9195070835866137	van
0.028380690549706305	0.2197134620651058	0.09890339497832243	0.6530024524068654	saab
0.09485207385395517	0.33817949331785013	0.5315103706514006	0.0354580621767941	opel
0.004241009480020074	0.21222935867427628	0.7835229536900904	6.678155613155064e-06	opel
